SalesID,SalesPrice
6631432,21377.95118607257
6631435,44345.69127006575
6631438,45176.363053996574
6631439,14328.459380908926
6631440,15095.211729459068
6631453,43340.624110855155
6631458,27607.892718451552
6631461,44050.979066120904
6631462,19579.636386710183
6631467,26542.946207080215
6631469,27138.694270493008
6631470,26970.520567828094
6631471,53175.130668694925
6631473,30314.247986744085
6631475,29832.273339063162
6631477,29882.12532825903
6631480,30324.43764528497
6631481,29964.49374931166
6631484,29882.12532825903
6631486,29935.98896462267
6631487,52771.673400810054
6631490,56371.09613992763
6631497,58200.827533105024
6631499,55570.75933006622
6631501,56975.18567418564
6631503,61221.07253683932
6631513,58174.21615306349
6631514,58174.21615306349
6631519,56872.96562036866
6631520,60558.794635815946
6631522,59818.908133429446
6631523,59186.40417539695
6631526,58746.044437929384
6631528,62181.51303301399
6631530,64953.70466400289
6631531,70230.65186027494
6631544,66539.68135970962
6631548,41205.442592081534
6631549,53026.47142680062
6631550,54659.08036924279
6631557,71132.9400949591
6631558,77954.25273983055
6631566,53615.52379267273
6631568,69804.80718632539
6631572,72558.70572615022
6631577,46886.05239723613
6631578,51350.609733812315
6631583,60756.36504928286
6631584,61334.43486008317
6631585,59435.92609739366
6631604,60197.07932481479
6631607,51597.18990216477
6631611,57824.23143538827
6631625,82859.67238658742
6631629,25715.013668998396
6631635,17979.017591371914
6631640,24678.639630929454
6631643,29216.05756834773
6631644,29729.603219033474
6631645,23493.148582827296
6631652,24564.174956626623
6631655,21066.83267505843
6631663,51799.93629779737
6631665,7309.6643501257095
6631667,7021.772871877583
6631674,7406.6498561186845
6631676,6739.384559802664
6631680,7102.125516726136
6631683,7278.103310533205
6631689,7547.025608141446
6631690,7335.378441112981
6631692,7892.002146373475
6631699,9693.149550455155
6631708,10599.201342271439
6631709,10839.673987262755
6631711,7440.509762960208
6631713,8406.197795425398
6631715,7316.4963713210755
6631716,17566.4971754392
6631726,27959.069961009893
6631730,33112.14357433727
6631743,57011.100484107796
6631748,16858.67436638536
6631751,18819.314699302548
6631754,18849.925810413657
6631755,28360.07065106488
6631756,29418.726294939406
6631757,29418.726294939406
6631760,28375.010045004277
6631773,7388.839029475428
6631776,7511.068279441233
6631781,22106.186848291993
6631782,30417.9876368894
6631783,30417.9876368894
6631784,30113.955329850032
6631786,31054.867666133458
6631787,33475.70495723709
6631788,31909.870481648602
6631789,32037.471993599425
6631790,28849.7072918067
6631791,31779.758164253148
6631797,7463.446896741458
6631798,7526.346635264029
6631799,7449.789132060321
6631807,9640.994147800699
6631808,10005.295102676391
6631810,10369.887065334047
6631821,7602.18269226259
6631822,7745.022427819429
6631823,7634.41122414737
6631824,7589.750414310922
6631831,7297.483508227984
6631832,7334.008261607598
6631836,7310.526536460931
6631839,7280.30519165432
6631840,7361.335992700035
6631843,7679.150717293112
6631844,7297.483508227984
6631846,7828.585333225892
6631847,7759.731386519004
6631851,7676.785247841048
6631853,7391.10318201367
6631863,7679.150717293112
6631890,11226.833911521077
6631893,12191.859167364108
6631894,11260.665904003896
6631897,10873.100750422345
6631904,13436.858883944738
6631915,12026.703839209238
6631944,24337.170633234684
6631945,24236.83307334034
6631947,13177.059191666369
6631952,11477.79727554699
6631954,12193.655856915331
6631955,11739.839582038196
6631959,14303.098596059943
6631960,17930.41249307381
6631961,15106.806271093888
6631962,15181.271940340295
6631963,15660.602372889249
6631964,16764.481231056092
6631966,17934.387735123026
6631967,15320.39852216005
6631968,16505.078800346968
6631969,15320.39852216005
6631970,18791.193061664224
6631971,19044.940863103187
6631972,19046.202662589618
6631974,17892.97828909221
6631975,22079.51602284697
6631976,15006.672748162575
6631977,20757.038113611605
6631980,22237.052241594683
6631981,21387.44512823665
6631982,25517.840801574966
6631983,19293.85839526364
6631989,22472.514908726316
6631990,25189.304583593548
6631991,23053.435993417603
6631994,23564.175731971696
6631996,23192.37496942753
6631997,23394.13953045149
6631998,23140.357779456383
6631999,25242.757219758234
6632002,11852.834869763448
6632003,23725.579696054756
6632004,24028.247949568973
6632005,24005.787207235153
6632007,25056.295191354056
6632008,25022.638738658672
6632013,24810.042443687616
6632014,23898.069305604287
6632015,25022.638738658672
6632016,24338.082274352273
6632017,24496.76157022597
6632020,24392.370920633482
6632022,25174.577694224947
6632024,24782.074502359155
6632025,24782.074502359155
6632028,24749.300692835342
6632029,24749.300692835342
6632030,24365.41473378105
6632031,24392.370920633482
6632032,24392.370920633482
6632034,24392.370920633482
6632035,25740.110805178174
6632038,24819.978014760927
6632039,24368.160093851468
6632040,24368.160093851468
6632043,24368.160093851468
6632044,24368.160093851468
6632045,24368.160093851468
6632046,24673.037752876753
6632048,24673.037752876753
6632049,24741.096027285075
6632050,24399.561603965834
6632051,24673.037752876753
6632052,24673.037752876753
6632053,24252.63026732861
6632054,23372.89276205596
6632055,23372.89276205596
6632056,23093.78092501959
6632058,22860.97551826324
6632059,22860.97551826324
6632060,22860.97551826324
6632062,25116.39801454715
6632069,18057.313074810136
6632071,21637.8684597949
6632072,20857.412559348788
6632075,21018.811918349857
6632076,21265.48184096718
6632079,21021.1383580612
6632081,16978.43941935831
6632082,20712.35048320385
6632083,16978.43941935831
6632084,25056.623426455568
6632087,25739.53555835065
6632089,25298.310522900727
6632096,25077.07918220765
6632105,25364.89739298556
6632124,25781.88836464253
6632137,24000.74018085271
6632138,24673.037752876753
6632202,11054.762917582542
6632205,12679.816570984223
6632209,15613.856720535856
6632212,19057.022513917113
6632213,17913.99450099059
6632215,22546.245074037623
6632220,22708.52972173875
6632225,22938.17334148928
6632226,22530.55826394986
6632230,24189.173018303616
6632231,25692.34716914922
6632232,24633.509781018736
6632244,10134.111872930747
6632245,12728.816466868431
6632246,16784.187171795977
6632249,42319.4282368689
6632250,44496.06831623398
6632252,50543.49394436833
6632253,50543.49394436833
6632255,50566.34353228042
6632256,51442.22809216499
6632257,50042.19108056546
6632258,52513.01926826615
6632259,51492.56208573345
6632260,52661.18844329402
6632261,51336.58528475664
6632262,51336.58528475664
6632264,51669.99652118105
6632265,51669.99652118105
6632267,51669.99652118105
6632268,51729.163187847706
6632270,53972.14410929983
6632271,53972.14410929983
6632272,53612.742480227134
6632273,53612.742480227134
6632275,53735.137407763366
6632276,53612.742480227134
6632277,53873.243090727745
6632279,53873.243090727745
6632280,53973.12600688354
6632281,50488.498638809586
6632282,47507.43195146619
6632283,47801.580741863065
6632288,23001.508861657745
6632295,13424.531147637435
6632297,16307.703484326124
6632298,15925.78250558557
6632299,18922.29812072286
6632300,16355.695632780056
6632302,24258.608654173968
6632306,47712.70343210283
6632309,51669.99652118105
6632310,51336.58528475664
6632311,51336.58528475664
6632312,51336.58528475664
6632313,53873.243090727745
6632314,54062.740060227865
6632315,53873.243090727745
6632316,53612.742480227134
6632323,9166.217841294578
6632324,13081.22175160625
6632325,16940.64694004181
6632326,12487.20394040318
6632328,16668.788760560325
6632330,18823.278992142943
6632338,46091.75225849572
6632340,50282.752353087104
6632346,51001.21190748751
6632347,51758.72201208309
6632352,54262.79153015026
6632353,51799.93629779737
6632354,51799.93629779737
6632361,54278.14356636728
6632363,54144.00365136238
6632364,54343.79153015026
6632366,54210.92878505222
6632369,53535.58719921073
6632372,51278.86362828637
6632379,52544.0670594842
6632384,51816.42366950112
6632385,52618.702401040966
6632386,53169.77593690204
6632389,65044.20859739654
6632398,24817.28399986666
6632399,16395.586589847862
6632401,25011.486479303716
6632404,24855.732390520723
6632408,19785.692012206153
6632414,35717.22826847645
6632416,37622.696581904245
6632420,50764.02184377725
6632421,53509.62689146281
6632423,67234.16329941145
6632425,75367.1826551888
6632426,74691.1031792167
6632428,74183.57837705378
6632431,76772.65290589185
6632436,39220.682835790234
6632438,49960.056580931974
6632440,34233.17490900529
6632462,51278.86362828637
6632475,14409.814448869412
6632487,24850.7984916476
6632489,24181.320376244355
6632493,21208.916135838972
6632508,18237.492007734076
6632509,12781.65004463154
6632564,7686.6951839386065
6632568,11877.052285673706
6632599,16427.517933768366
6632604,17734.33586369565
6632605,17219.154653193124
6632616,12674.617605551262
6632618,12806.297394536838
6632620,13217.585136165399
6632623,11937.499607994105
6632625,11934.941987803857
6632626,12588.900508237895
6632628,22837.4161756604
6632629,22837.4161756604
6632631,23418.06306105616
6632633,31297.13461263539
6632648,13970.790607770108
6632649,13267.926689074498
6632651,13816.944155016681
6632652,18521.8622432564
6632656,24528.341912964304
6632658,16543.653717190642
6632663,18177.486113504834
6632827,16345.123443078513
6632831,15049.779630703795
6632864,15571.769333083068
6632890,16195.604270409242
6632893,13509.597870987258
6632901,27436.44614346297
6632902,22552.111271633134
6632905,38125.28863415995
6632923,14931.23269726695
6632949,15062.18429350944
6632953,15255.388633224087
6633002,12876.215260100995
6633332,11748.582741079608
6633345,14711.16941024288
6633375,19532.678472961547
6633397,20352.352321422713
6633398,17844.00153520753
6633404,26973.185377642658
6633410,19427.00664902702
6633415,38007.95177130307
6633421,22917.646332458247
6633425,13535.154346367293
6633427,20794.098953118155
6633428,19925.23765771991
6633430,23116.14585341232
6633431,29693.49613342192
6633432,21592.381213887333
6633436,22661.415082539865
6633439,32219.895145518778
6633441,24789.211655910476
6633442,25755.160391624217
6633443,31609.293443962277
6633449,24368.24614151955
6633456,27982.330723221414
6633458,37739.30269503999
6633489,23827.971053101486
6633500,32396.276129339924
6633501,43887.87174707386
6633502,29505.004313528534
6633533,36878.70455470986
6633567,56675.43333272763
6633574,24568.19853946182
6633576,60308.94848735714
6633581,11631.28456644333
6633583,13365.263696711352
6633604,74336.7515867691
6633609,56675.43333272763
6633624,52582.74819156443
6633626,51999.19853163711
6633627,57246.07578963646
6633723,46483.10054757333
6633929,37740.802547810585
6633931,17673.38086267411
6633943,10809.85394885696
6633988,44745.188993119766
6633989,48779.22083134201
6633990,51807.450722765505
6633992,61965.498815928826
6633998,71882.90360757512
6634023,26773.878771196236
6634025,28246.99280791071
6634027,40725.79732220002
6634028,41548.250891036805
6634031,46685.60617619543
6634032,49752.27862923129
6634033,60513.43082200473
6634035,66566.24616486885
6634037,78070.1413387309
6634039,18348.466546088886
6634040,18731.177849015665
6634041,20493.83485286665
6634051,68175.91805920113
6634052,59848.47703571366
6634053,65290.88505390809
6634055,56531.43085079508
6634056,55736.63597900021
6634058,17048.444401961297
6634059,17091.591460784824
6634060,17155.11106862796
6634061,18523.199579337754
6634062,18631.490603657763
6634071,19555.733098590004
6634109,13243.194814901432
6634131,24872.366169025823
6634547,14922.41078891009
6634554,17686.677996091195
6634615,49926.62289891717
6634617,11455.984165409178
6634656,24872.366169025823
6634699,11470.299379664639
6634726,48957.33587990955
6634772,10292.786501829936
6634774,13243.194814901432
6634778,32979.747385649665
6634794,14992.739438218789
6634796,18702.886101107433
6634798,18900.256541704468
6634799,18702.886101107433
6634803,24210.239927493167
6634804,25005.075461972592
6634805,24121.345287768683
6634806,24341.852637409665
6634807,24108.569034798707
6634808,22792.90798054714
6634812,14992.739438218789
6634814,24872.366169025823
6634816,15223.839083902287
6634828,24872.366169025823
6634914,51072.81961637975
6634917,41865.9708807307
6634922,15157.743854109953
6634928,17912.948331197385
6634950,32101.41365209623
6634951,39960.80547423852
6634959,22599.48008938199
6634961,27700.227085211478
6634962,57045.53076255855
6634966,75374.49186350807
6634970,19570.53101301521
6634984,30083.166979528152
6635003,14844.72439494947
6635007,51783.7403590132
6635011,59078.613629619445
6635031,19216.000617469683
6635033,18499.227094568192
6635036,36988.321062448675
6635039,40661.61173059908
6635043,59984.60864258291
6635044,80765.25174335038
6635067,23199.740852833314
6635072,19760.682013233138
6635098,18256.300485761833
6635104,78314.92081926501
6635107,57896.32223072337
6635108,58618.3901836253
6635110,33012.20673071553
6635116,41416.33280713505
6635117,42309.06797200926
6635121,48636.28149961979
6635137,24282.411078567115
6635140,48839.64688877943
6635146,28548.457573786345
6635148,38622.009863944346
6635153,56404.6639575959
6635154,45381.49320633636
6635155,56548.48681465594
6635156,55144.47478901138
6635157,44432.12276223797
6635158,61034.759260495026
6635178,45361.636405933015
6635179,46232.19411675934
6635180,46258.50569800425
6635196,21724.195506022148
6635214,77725.87413937037
6635227,78314.92081926501
6635255,55129.44616801757
6635276,28121.18516688252
6635287,41998.69639708603
6635289,20207.505422501006
6635304,42771.544867142664
6635307,28387.162895223024
6635311,25049.327285065745
6635312,58703.93606835986
6635324,19659.289733563914
6635332,22580.75901382704
6635339,13805.316437176763
6635340,30252.681821308786
6635342,28595.3726489278
6635344,44237.60528854528
6635353,51695.85409744194
6635356,17384.276364946054
6635367,17174.607848774016
6635369,37344.647247851884
6635373,26473.72471546921
6635385,27687.056915014153
6635393,20750.571079175366
6635396,20347.669285823256
6635415,30691.19858590777
6635419,11351.610442966625
6635421,19465.290680910333
6635422,21502.34824967549
6635423,23988.6631918563
6635424,22011.542950180155
6635430,15834.52925242034
6635433,20969.66255386281
